x,y,z,qx,qy,qz,qw
1.6193420886993408,-0.017410997301340103,0.8556548953056335,0.049250613898038864,-0.3994959592819214,0.017756111919879913,0.9068872332572937
1.6206011772155762,-0.017049623653292656,0.860365629196167,0.04894823953509331,-0.4006074368953705,0.017872639000415802,0.9063305854797363
1.6216392517089844,-0.016651635989546776,0.8645014762878418,0.04867788031697273,-0.4015142321586609,0.018018938601017,0.905826210975647
1.6262747049331665,-0.016479216516017914,0.8677026629447937,0.04853491857647896,-0.40161627531051636,0.01827298104763031,0.906129002571106
1.628234624862671,-0.016450515016913414,0.8727152347564697,0.0482502318918705,-0.4019569456577301,0.018573492765426636,0.9059998393058777
1.630908727645874,-0.016451524570584297,0.8778762817382812,0.04789544269442558,-0.4025114178657532,0.01881267875432968,0.9056756496429443
1.6315293312072754,-0.016265815123915672,0.8818262815475464,0.04754145070910454,-0.403271347284317,0.019034381955862045,0.9049108028411865
1.6334853172302246,-0.016010478138923645,0.8842415809631348,0.047291580587625504,-0.40403956174850464,0.01921568065881729,0.9045656323432922
1.6350809335708618,-0.01574523188173771,0.8869877457618713,0.04705508053302765,-0.40478163957595825,0.019424885511398315,0.9043139219284058
1.6366255283355713,-0.015482878312468529,0.8900010585784912,0.04682448133826256,-0.40551403164863586,0.019643209874629974,0.9041116833686829
1.6373121738433838,-0.01562906801700592,0.8950124979019165,0.04678969830274582,-0.40646201372146606,0.019779406487941742,0.9036555886268616
1.6391535997390747,-0.015819938853383064,0.8988674283027649,0.04680595174431801,-0.407162606716156,0.01980915665626526,0.903376579284668
1.6409058570861816,-0.016024379059672356,0.9026850461959839,0.04684155806899071,-0.4078695476055145,0.01980927214026451,0.903179407119751
1.6455729007720947,-0.015895461663603783,0.905674934387207,0.04664761945605278,-0.40825384855270386,0.01986241340637207,0.9036508798599243
1.6479198932647705,-0.01577998511493206,0.9113569259643555,0.04641341790556908,-0.4088052809238434,0.02012542262673378,0.9035050868988037
1.6508121490478516,-0.015656735748052597,0.9165534973144531,0.046193063259124756,-0.40931984782218933,0.020418178290128708,0.9031835794448853
1.651594638824463,-0.015708521008491516,0.9220446348190308,0.046126533299684525,-0.4100906550884247,0.020672917366027832,0.9023759961128235
1.6540319919586182,-0.015739336609840393,0.9259330034255981,0.046133287250995636,-0.4107164740562439,0.020806025713682175,0.901955246925354
1.6561150550842285,-0.015771053731441498,0.9300201535224915,0.046153467148542404,-0.41132956743240356,0.02093202993273735,0.9016538858413696
1.6570556163787842,-0.01595287211239338,0.9331700801849365,0.04632364213466644,-0.4118935167789459,0.021075405180454254,0.9012433290481567
1.6585924625396729,-0.016175245866179466,0.9358606338500977,0.04661387577652931,-0.41231003403663635,0.021168723702430725,0.9011565446853638
1.6600539684295654,-0.01641072705388069,0.9388113021850586,0.04691517725586891,-0.4127320349216461,0.021240420639514923,0.9011368155479431
1.6615664958953857,-0.016652800142765045,0.941800057888031,0.04721915349364281,-0.4131662845611572,0.021293282508850098,0.901136040687561
1.666214942932129,-0.016109883785247803,0.9453458786010742,0.04744647070765495,-0.4132567346096039,0.021649986505508423,0.9017588496208191
1.6681187152862549,-0.015467587858438492,0.9491516351699829,0.047651614993810654,-0.4136340022087097,0.02218138799071312,0.9023784399032593
1.6704015731811523,-0.014794789254665375,0.9528378248214722,0.04783308133482933,-0.41404977440834045,0.022751636803150177,0.9028986692428589
1.6725428104400635,-0.01288515329360962,0.9565635919570923,0.047278568148612976,-0.4149415194988251,0.023229271173477173,0.9033949375152588
1.6741821765899658,-0.010676831007003784,0.9600668549537659,0.046571943908929825,-0.4162585437297821,0.023891806602478027,0.903712809085846
1.6752641201019287,-0.008395567536354065,0.9633467197418213,0.045865532010793686,-0.4173624813556671,0.02468160167336464,0.9040142297744751
1.6748731136322021,-0.0074536181055009365,0.9654447436332703,0.045529160648584366,-0.4182434678077698,0.02536318078637123,0.9042114615440369
1.6767001152038574,-0.006682711187750101,0.9693558216094971,0.04474596306681633,-0.41941750049591064,0.025781039148569107,0.9035121202468872
1.6781890392303467,-0.005963633302599192,0.9732217788696289,0.04387429356575012,-0.4207514226436615,0.026102565228939056,0.9027203321456909
1.6798350811004639,-0.005253486800938845,0.9773112535476685,0.0429682694375515,-0.42207249999046326,0.026390790939331055,0.9017934799194336
1.6780864000320435,-0.007691123988479376,0.9847053289413452,0.04387272521853447,-0.42325359582901,0.026600860059261322,0.9000313878059387
1.6815428733825684,-0.010751670226454735,0.9876159429550171,0.045260265469551086,-0.42317643761634827,0.02638920024037361,0.8990150094032288
1.6851441860198975,-0.013990651816129684,0.991858720779419,0.046754490584135056,-0.4234479069709778,0.02597794681787491,0.898253321647644
1.6957674026489258,-0.01173536479473114,0.9945363402366638,0.0462150014936924,-0.42355746030807495,0.026086557656526566,0.8993883728981018
1.696908950805664,-0.008562501519918442,0.998349666595459,0.04572935402393341,-0.4250966012477875,0.027097102254629135,0.9007681608200073
1.6985846757888794,-0.005144154187291861,1.000799298286438,0.04525979980826378,-0.4261809289455414,0.02845202386379242,0.9018850326538086
1.6907694339752197,-0.00435697240754962,1.004040241241455,0.04540432244539261,-0.4281809628009796,0.02925330400466919,0.901437520980835
1.6921125650405884,-0.003637900110334158,1.0072870254516602,0.044561151415109634,-0.42906951904296875,0.02876409888267517,0.9005779027938843
1.6914544105529785,-0.002926004584878683,1.009613037109375,0.04344664886593819,-0.42978301644325256,0.027929726988077164,0.9000192284584045
1.690992832183838,-0.0022152899764478207,1.0132781267166138,0.04223930463194847,-0.4304807186126709,0.026964761316776276,0.8994150161743164
1.6958205699920654,-0.003859033342450857,1.0158770084381104,0.04342075064778328,-0.4300200939178467,0.027195610105991364,0.8996203541755676
1.698512077331543,-0.0062697348184883595,1.0173667669296265,0.04524846002459526,-0.42966997623443604,0.027804706245660782,0.9000256657600403
1.7026739120483398,-0.008897293359041214,1.0213298797607422,0.04717756435275078,-0.43008360266685486,0.028363168239593506,0.9002276659011841
1.7061994075775146,-0.008254945278167725,1.0250766277313232,0.047018278390169144,-0.43185853958129883,0.028450392186641693,0.9003669023513794
1.7084691524505615,-0.0068208943121135235,1.0303163528442383,0.04653114080429077,-0.4341355562210083,0.028652332723140717,0.9000300765037537
1.710067868232727,-0.005163374822586775,1.0331138372421265,0.04604606702923775,-0.43566209077835083,0.02903474122285843,0.899635910987854
1.7088172435760498,-0.005309537518769503,1.0352669954299927,0.04640849679708481,-0.4368177652359009,0.029467977583408356,0.8989839553833008
1.7099952697753906,-0.005806341301649809,1.0380308628082275,0.04683351889252663,-0.43721696734428406,0.02968708425760269,0.8984495997428894
1.7110166549682617,-0.00639097997918725,1.0412923097610474,0.04725993052124977,-0.4377358555793762,0.02979334443807602,0.898067831993103
1.7122809886932373,-0.007000959012657404,1.0446395874023438,0.04768330976366997,-0.43830689787864685,0.029832787811756134,0.8976331353187561
1.7148687839508057,-0.00743261119350791,1.048858880996704,0.04850431904196739,-0.43878185749053955,0.030173063278198242,0.8972445130348206
1.7166624069213867,-0.007842734456062317,1.0509161949157715,0.04941343888640404,-0.4393748342990875,0.03049435093998909,0.897396445274353
1.7185535430908203,-0.008256450295448303,1.0535714626312256,0.05029429867863655,-0.44011980295181274,0.030801735818386078,0.8975560665130615
1.7202646732330322,-0.007992304861545563,1.0544641017913818,0.050427526235580444,-0.44095420837402344,0.030867867171764374,0.898025393486023
1.7214808464050293,-0.007594204042106867,1.058353066444397,0.05041569843888283,-0.4418695569038391,0.031081289052963257,0.8978433609008789
1.7225514650344849,-0.007147290278226137,1.0613489151000977,0.050413113087415695,-0.4425242841243744,0.03135788440704346,0.8975812196731567
1.7235240936279297,-0.0066824923269450665,1.0642485618591309,0.05042911693453789,-0.4430931508541107,0.03167017549276352,0.897338330745697
1.7223896980285645,-0.006461307872086763,1.0698890686035156,0.05033237859606743,-0.4444275200366974,0.031731728464365005,0.8962051272392273
1.7231254577636719,-0.006199112627655268,1.0724341869354248,0.05020945146679878,-0.44547104835510254,0.03155164048075676,0.8956176042556763
1.7233858108520508,-0.005932200234383345,1.0753945112228394,0.050060998648405075,-0.44648557901382446,0.031339630484580994,0.8951818943023682
1.7252367734909058,-0.006843554321676493,1.0780394077301025,0.050408657640218735,-0.44688722491264343,0.031138241291046143,0.8952592015266418
1.7266969680786133,-0.00808291882276535,1.0825787782669067,0.05081188306212425,-0.4470229148864746,0.030966579914093018,0.8948608040809631
1.7288471460342407,-0.009401833638548851,1.0871732234954834,0.051234979182481766,-0.4473190903663635,0.030718475580215454,0.8943666219711304
1.731948971748352,-0.009291108697652817,1.089855432510376,0.05121087282896042,-0.4475405812263489,0.030626602470874786,0.8940894603729248
1.733138084411621,-0.008940014988183975,1.0920137166976929,0.05125920847058296,-0.44819971919059753,0.03073704242706299,0.8941412568092346
1.7342764139175415,-0.008529121056199074,1.094320297241211,0.051298946142196655,-0.44881683588027954,0.030941471457481384,0.8941440582275391
1.735280990600586,-0.00810224935412407,1.0964696407318115,0.051339905709028244,-0.4494055211544037,0.031187385320663452,0.8942127227783203
1.7354800701141357,-0.007361870724707842,1.1003904342651367,0.050347235053777695,-0.45034438371658325,0.030703775584697723,0.8942898511886597
1.7360703945159912,-0.006502477917820215,1.1064698696136475,0.04915254935622215,-0.4510127305984497,0.030183255672454834,0.8936797380447388
1.7366257905960083,-0.0055854893289506435,1.111212134361267,0.04797229915857315,-0.4513262212276459,0.02966771274805069,0.8930697441101074
1.7369720935821533,-0.005881934892386198,1.1163288354873657,0.04788659140467644,-0.45120230317115784,0.02945777028799057,0.8922224044799805
1.7380751371383667,-0.006443679798394442,1.1182429790496826,0.047924790531396866,-0.4509204924106598,0.02903539314866066,0.8921403884887695
1.7392733097076416,-0.007093396503478289,1.1217567920684814,0.0479138046503067,-0.4510517120361328,0.028502032160758972,0.8921340703964233
1.7388999462127686,-0.006974949035793543,1.1246881484985352,0.047521207481622696,-0.4514889717102051,0.02785387635231018,0.8918529152870178
1.739051342010498,-0.006660186219960451,1.126462697982788,0.047126006335020065,-0.45198148488998413,0.027112312614917755,0.8919371366500854
1.7388943433761597,-0.006296408828347921,1.1280195713043213,0.046709511429071426,-0.4523357152938843,0.026384107768535614,0.8920694589614868
1.7386460304260254,-0.005923415068536997,1.1297709941864014,0.04628719016909599,-0.45267319679260254,0.025665298104286194,0.8922662734985352
1.742065668106079,-0.005170645657926798,1.1312932968139648,0.04514234513044357,-0.45267871022224426,0.024651922285556793,0.8934406638145447
1.7424434423446655,-0.004417091142386198,1.137218713760376,0.043750643730163574,-0.45286664366722107,0.023796826601028442,0.8934986591339111
1.7435787916183472,-0.003635577391833067,1.1419970989227295,0.04232732951641083,-0.4529401957988739,0.022926561534404755,0.8933190107345581
1.7419294118881226,-0.0036017880775034428,1.147566556930542,0.04147610813379288,-0.4532942771911621,0.022097289562225342,0.8922290802001953
1.7428826093673706,-0.003654852043837309,1.1495122909545898,0.04073963314294815,-0.45346376299858093,0.021046549081802368,0.8918651938438416
1.7433838844299316,-0.0037484983913600445,1.152512788772583,0.039997246116399765,-0.4538019597530365,0.019961096346378326,0.891655683517456
1.744513750076294,-0.0034580049104988575,1.1541754007339478,0.03912089392542839,-0.45406511425971985,0.018948253244161606,0.8916707634925842
1.744781255722046,-0.0031261458061635494,1.1563878059387207,0.038258496671915054,-0.4546138644218445,0.01803325116634369,0.8916093707084656
1.7451374530792236,-0.002786125522106886,1.158651351928711,0.0373968742787838,-0.455168753862381,0.017146673053503036,0.891486406326294
1.7454745769500732,-0.002442718017846346,1.1607871055603027,0.03653519228100777,-0.45570772886276245,0.01627086102962494,0.891361653804779
1.7447021007537842,-0.0026724287308752537,1.1645904779434204,0.03568633645772934,-0.4565888047218323,0.015203390270471573,0.8909750580787659
1.7452658414840698,-0.0029974118806421757,1.1688942909240723,0.034875065088272095,-0.4571993350982666,0.014117248356342316,0.8902626633644104
1.7458715438842773,-0.0033423402346670628,1.1727380752563477,0.034120939671993256,-0.4577249586582184,0.013026203960180283,0.8895718455314636
1.748591661453247,-0.003787537571042776,1.1755483150482178,0.03372079133987427,-0.45787957310676575,0.012275274842977524,0.8893529176712036
1.749727725982666,-0.004347078036516905,1.1795589923858643,0.03347101807594299,-0.4582144021987915,0.011742886155843735,0.8889719843864441
1.7513153553009033,-0.004937415476888418,1.1837842464447021,0.03326302394270897,-0.4586643874645233,0.011236317455768585,0.8884900212287903
1.7506186962127686,-0.005223929416388273,1.187307596206665,0.033059507608413696,-0.4593905210494995,0.010781049728393555,0.8874912858009338
1.7514007091522217,-0.005430757533758879,1.1888750791549683,0.033072203397750854,-0.4601377844810486,0.010429352521896362,0.8869768381118774
1.7516604661941528,-0.005631643813103437,1.1909494400024414,0.03315435349941254,-0.460839182138443,0.01017681509256363,0.8865826725959778
1.7518234252929688,-0.005837562028318644,1.193345069885254,0.033266957849264145,-0.4615291953086853,0.009960994124412537,0.8862558603286743
1.755281686782837,-0.005633993539959192,1.1957437992095947,0.033321674913167953,-0.46191343665122986,0.009980902075767517,0.8865529298782349
1.7559818029403687,-0.005406386684626341,1.1992647647857666,0.033281419426202774,-0.4625546932220459,0.010114841163158417,0.886641800403595
1.7571337223052979,-0.005164457950741053,1.202691912651062,0.03319438546895981,-0.46327129006385803,0.01024484634399414,0.8865992426872253
1.7572709321975708,-0.005110943224281073,1.2060914039611816,0.032831232994794846,-0.4641866683959961,0.010101549327373505,0.8864331841468811
1.758371114730835,-0.005062284413725138,1.2108497619628906,0.032398153096437454,-0.4649549424648285,0.009939990937709808,0.8858082294464111
1.759411334991455,-0.005004804115742445,1.2149872779846191,0.03198767453432083,-0.46557947993278503,0.009783260524272919,0.8851813673973083
